# ell, TT TE EE, BB, PP, KK
6.010000000000000000e+02 2.246448155132070042e+03 2.927673247119172473e+01 2.036349621325537740e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.020000000000000000e+02 2.237364791306454663e+03 2.906718259534887494e+01 2.066540342691126853e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.030000000000000000e+02 2.228291755272129194e+03 2.882445217169389196e+01 2.096822753871259337e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.040000000000000000e+02 2.219215016623224528e+03 2.854863112741153230e+01 2.127181108293903478e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.050000000000000000e+02 2.210141180604566671e+03 2.823973413874045946e+01 2.157601955701400698e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.060000000000000000e+02 2.201085593559436802e+03 2.789784971701752880e+01 2.188077950105117253e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.070000000000000000e+02 2.192040275784478581e+03 2.752291665994231096e+01 2.218601275404535755e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.080000000000000000e+02 2.183019498974992075e+03 2.711509363633965108e+01 2.249150878876432103e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.090000000000000000e+02 2.174031232665874541e+03 2.667454439768565422e+01 2.279719037896520462e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+02 2.165059945668442197e+03 2.620127783652545617e+01 2.310291087878058036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.110000000000000000e+02 2.156135401399024886e+03 2.569537696650673197e+01 2.340844319797363582e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.120000000000000000e+02 2.147242715598672930e+03 2.515693010559276388e+01 2.371380894264167338e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.130000000000000000e+02 2.138389064105752368e+03 2.458608927601255445e+01 2.401884403531389012e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.140000000000000000e+02 2.129596663704247021e+03 2.398308875967671483e+01 2.432341595604087559e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.150000000000000000e+02 2.120842801368597520e+03 2.334815666727532957e+01 2.462737303149470236e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.160000000000000000e+02 2.112157330442023067e+03 2.268167074668041039e+01 2.493063909281009316e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.170000000000000000e+02 2.103532342944593438e+03 2.198378496891503175e+01 2.523315508408564867e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.180000000000000000e+02 2.094975174596727356e+03 2.125487719161280253e+01 2.553483977052534115e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.190000000000000000e+02 2.086485876434641796e+03 2.049517276390326970e+01 2.583540944537384831e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+02 2.078071497947292755e+03 1.970497081820423446e+01 2.613493552700181155e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.210000000000000000e+02 2.069747140824845701e+03 1.888449785644393941e+01 2.643326714553344914e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.220000000000000000e+02 2.061504340471977230e+03 1.803412767042823361e+01 2.673011901724526496e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.230000000000000000e+02 2.053343470613559930e+03 1.715415638212128258e+01 2.702557232289183275e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.240000000000000000e+02 2.045279109703495124e+03 1.624480954570871916e+01 2.731940273186214796e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.250000000000000000e+02 2.037310524038365656e+03 1.530638156019777085e+01 2.761153969020120513e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.260000000000000000e+02 2.029445432684536627e+03 1.433924179755252126e+01 2.790176421522066619e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.270000000000000000e+02 2.021676101190271311e+03 1.334361581330937163e+01 2.819000486980727160e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.280000000000000000e+02 2.014024575831595030e+03 1.231988140221322148e+01 2.847612240823613661e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.290000000000000000e+02 2.006475564113781729e+03 1.126856948824600479e+01 2.876005636752901395e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+02 1.999043699469370495e+03 1.019006072486054393e+01 2.904171553751305623e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.310000000000000000e+02 1.991728746334071047e+03 9.084735601779838632e+00 2.932082700276828291e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.320000000000000000e+02 1.984530813857850717e+03 7.953121185819275851e+00 2.959746311574216904e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.330000000000000000e+02 1.977464025825768204e+03 6.795521466225384444e+00 2.987141342958612711e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.340000000000000000e+02 1.970520790270230009e+03 5.612464055349761338e+00 3.014252268177030913e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.350000000000000000e+02 1.963708657632076665e+03 4.404443407143451950e+00 3.041080657270754273e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.360000000000000000e+02 1.957034825510134169e+03 3.171933059385122267e+00 3.067604215729252459e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.370000000000000000e+02 1.950498746642890410e+03 1.915448189405818624e+00 3.093823584806715488e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.380000000000000000e+02 1.944100435206653628e+03 6.355046569959000857e-01 3.119718024180777860e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.390000000000000000e+02 1.937846957336587820e+03 -6.674041470340127402e-01 3.145286827333592328e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000000e+02 1.931738436232032882e+03 -1.992766338444310614e+00 3.170508771602114706e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.410000000000000000e+02 1.925782019030631318e+03 -3.340066733113102426e+00 3.195384400595216690e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.420000000000000000e+02 1.919969788833948996e+03 -4.708719933017029291e+00 3.219891420931640624e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.430000000000000000e+02 1.914324867247205930e+03 -6.098142074677659785e+00 3.244032120295765509e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.440000000000000000e+02 1.908823931206796942e+03 -7.507732827386007557e+00 3.267790382898667900e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.450000000000000000e+02 1.903489186203998088e+03 -8.936908674343115422e+00 3.291145161905600958e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.460000000000000000e+02 1.898320875693728794e+03 -1.038508618131101713e+01 3.314096452832377793e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.470000000000000000e+02 1.893311193657325930e+03 -1.185160285233876110e+01 3.336631352983449972e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.480000000000000000e+02 1.888467484736239385e+03 -1.333600520787075361e+01 3.358733443642771022e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.490000000000000000e+02 1.883789992336315436e+03 -1.483748140099104873e+01 3.380404690109948973e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+02 1.879293009557045480e+03 -1.635552158953760937e+01 3.401630111326836925e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.510000000000000000e+02 1.874961712351255983e+03 -1.788938946352903514e+01 3.422411185365707809e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.520000000000000000e+02 1.870803460146348243e+03 -1.943842963733991525e+01 3.442739589387934984e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.530000000000000000e+02 1.866825310146430411e+03 -2.100206206365613681e+01 3.462609530860103035e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.540000000000000000e+02 1.863027343805991904e+03 -2.257963755631129743e+01 3.482012833018336551e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.550000000000000000e+02 1.859416646077660971e+03 -2.417050682274883400e+01 3.500935760765188576e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.560000000000000000e+02 1.855978109507924273e+03 -2.577387116006371670e+01 3.519386781284000421e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.570000000000000000e+02 1.852726089647681647e+03 -2.738922807956857852e+01 3.537351697250122839e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.580000000000000000e+02 1.849660667052191911e+03 -2.901571505252182348e+01 3.554822734687621733e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.590000000000000000e+02 1.846781936268269874e+03 -3.065275186962232468e+01 3.571786238962719295e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000000e+02 1.844088985418564789e+03 -3.229962142382407819e+01 3.588242342785216010e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.610000000000000000e+02 1.841582028668738303e+03 -3.395560412209324852e+01 3.604177009631029449e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.620000000000000000e+02 1.839268384698091495e+03 -3.562005634915574603e+01 3.619582520505068146e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.630000000000000000e+02 1.837139784858950634e+03 -3.729218152537740139e+01 3.634460117102010202e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.640000000000000000e+02 1.835203926000300726e+03 -3.897126995157158547e+01 3.648795426820787213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.650000000000000000e+02 1.833460385361085855e+03 -4.065666909488085423e+01 3.662590596048052305e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.660000000000000000e+02 1.831901806530397153e+03 -4.234766401496321464e+01 3.675836350027994825e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.670000000000000000e+02 1.830535089498670004e+03 -4.404346948710023923e+01 3.688532807389898949e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.680000000000000000e+02 1.829367862230093806e+03 -4.574336857541918278e+01 3.700669678700671739e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.690000000000000000e+02 1.828384380860852843e+03 -4.744671103442748716e+01 3.712235433389869854e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.700000000000000000e+02 1.827600174749740745e+03 -4.915272075267146334e+01 3.723240272821529828e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.710000000000000000e+02 1.827007179025451023e+03 -5.086067796555179399e+01 3.733676778219420811e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.720000000000000000e+02 1.826605377041240672e+03 -5.256994018315385375e+01 3.743531673539569482e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.730000000000000000e+02 1.826394338730713343e+03 -5.427964967110376193e+01 3.752811618824955531e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.740000000000000000e+02 1.826374629749851238e+03 -5.598923545161819959e+01 3.761509948309522855e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.750000000000000000e+02 1.826553229541945257e+03 -5.769784731708598002e+01 3.769619950318822532e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.760000000000000000e+02 1.826922233407923159e+03 -5.940476199562137083e+01 3.777142478845193807e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.770000000000000000e+02 1.827482133574137379e+03 -6.110935159468236577e+01 3.784077633108741168e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.780000000000000000e+02 1.828225367323818773e+03 -6.281067462767349241e+01 3.790411169970348482e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.790000000000000000e+02 1.829166481148967478e+03 -6.450802445216058345e+01 3.796142720307827290e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.800000000000000000e+02 1.830298137142438236e+03 -6.620068449229330554e+01 3.801273900971555264e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.810000000000000000e+02 1.831613296763697235e+03 -6.788773466891983333e+01 3.805789220673075590e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.820000000000000000e+02 1.833111466674953363e+03 -6.956852553560392494e+01 3.809697074691737129e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.830000000000000000e+02 1.834800370726450183e+03 -7.124220942717140304e+01 3.812984876791367128e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.840000000000000000e+02 1.836679813962972730e+03 -7.290821818647499697e+01 3.815656121195530659e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.850000000000000000e+02 1.838735402263192327e+03 -7.456585283529658170e+01 3.817722167400191324e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.860000000000000000e+02 1.840974057533787800e+03 -7.621402881259741946e+01 3.819174577183727592e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.870000000000000000e+02 1.843395741722936236e+03 -7.785293108962757458e+01 3.820028405099524349e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.880000000000000000e+02 1.846000898641736057e+03 -7.948185273506045689e+01 3.820269556501671815e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.890000000000000000e+02 1.848789078672160031e+03 -8.109934816949399305e+01 3.819912643525465512e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+02 1.851753214878661538e+03 -8.270470628602814145e+01 3.818965848889536829e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.910000000000000000e+02 1.854892953332762318e+03 -8.429797792397346257e+01 3.817414156865179109e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.920000000000000000e+02 1.858208873173826305e+03 -8.587843867727205804e+01 3.815264704379103478e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
