# ell, TT, TE, EE, BB, PP, KK
6.100000000000000000e+02 2.146400000000000091e+03 2.915899999999999537e+01 2.291699999999999804e+01 0.000000000000000000e+00 1.497300000000000113e-08 2.351953340109998643e-08
6.110000000000000000e+02 2.137199999999999818e+03 2.866199999999999548e+01 2.323199999999999932e+01 0.000000000000000000e+00 1.493700000000000001e-08 2.346298473333536858e-08
6.120000000000000000e+02 2.128000000000000000e+03 2.813100000000000023e+01 2.354899999999999949e+01 0.000000000000000000e+00 1.489999999999999942e-08 2.340486526924395762e-08
6.130000000000000000e+02 2.118699999999999818e+03 2.756599999999999540e+01 2.386199999999999832e+01 0.000000000000000000e+00 1.486399999999999996e-08 2.334831660147934307e-08
6.140000000000000000e+02 2.109599999999999909e+03 2.696699999999999875e+01 2.417600000000000193e+01 0.000000000000000000e+00 1.482800000000000049e-08 2.329176793371472853e-08
6.150000000000000000e+02 2.100500000000000000e+03 2.633599999999999497e+01 2.448999999999999488e+01 0.000000000000000000e+00 1.479199999999999938e-08 2.323521926595010736e-08
6.160000000000000000e+02 2.091500000000000000e+03 2.567099999999999937e+01 2.480399999999999849e+01 0.000000000000000000e+00 1.475599999999999992e-08 2.317867059818549282e-08
6.170000000000000000e+02 2.082599999999999909e+03 2.497400000000000020e+01 2.511700000000000088e+01 0.000000000000000000e+00 1.472099999999999993e-08 2.312369272674767137e-08
6.180000000000000000e+02 2.073700000000000273e+03 2.424400000000000688e+01 2.543000000000000327e+01 0.000000000000000000e+00 1.468500000000000047e-08 2.306714405898305683e-08
6.190000000000000000e+02 2.064800000000000182e+03 2.348300000000000054e+01 2.574200000000000443e+01 0.000000000000000000e+00 1.465000000000000049e-08 2.301216618754523539e-08
6.200000000000000000e+02 2.056099999999999909e+03 2.268900000000000006e+01 2.605199999999999605e+01 0.000000000000000000e+00 1.461399999999999937e-08 2.295561751978061753e-08
6.210000000000000000e+02 2.047399999999999636e+03 2.186299999999999599e+01 2.636099999999999710e+01 0.000000000000000000e+00 1.457899999999999939e-08 2.290063964834279609e-08
6.220000000000000000e+02 2.038799999999999955e+03 2.100600000000000378e+01 2.667000000000000171e+01 0.000000000000000000e+00 1.454399999999999941e-08 2.284566177690497464e-08
6.230000000000000000e+02 2.030400000000000091e+03 2.011800000000000210e+01 2.697600000000000264e+01 0.000000000000000000e+00 1.450899999999999942e-08 2.279068390546715320e-08
6.240000000000000000e+02 2.021899999999999864e+03 1.919999999999999929e+01 2.727999999999999758e+01 0.000000000000000000e+00 1.447500000000000058e-08 2.273727683035612817e-08
6.250000000000000000e+02 2.013500000000000000e+03 1.825000000000000000e+01 2.758299999999999486e+01 0.000000000000000000e+00 1.444000000000000059e-08 2.268229895891830672e-08
6.260000000000000000e+02 2.005299999999999955e+03 1.726999999999999957e+01 2.788400000000000034e+01 0.000000000000000000e+00 1.440600000000000009e-08 2.262889188380727838e-08
6.270000000000000000e+02 1.997300000000000182e+03 1.626099999999999923e+01 2.818400000000000105e+01 0.000000000000000000e+00 1.437100000000000011e-08 2.257391401236946025e-08
6.280000000000000000e+02 1.989299999999999955e+03 1.522199999999999775e+01 2.848100000000000165e+01 0.000000000000000000e+00 1.433699999999999960e-08 2.252050693725843191e-08
6.290000000000000000e+02 1.981400000000000318e+03 1.415300000000000047e+01 2.877499999999999858e+01 0.000000000000000000e+00 1.430300000000000076e-08 2.246709986214740687e-08
6.300000000000000000e+02 1.973600000000000136e+03 1.305599999999999916e+01 2.906800000000000139e+01 0.000000000000000000e+00 1.426900000000000025e-08 2.241369278703637853e-08
6.310000000000000000e+02 1.965900000000000318e+03 1.193100000000000094e+01 2.935800000000000409e+01 0.000000000000000000e+00 1.423499999999999975e-08 2.236028571192535350e-08
6.320000000000000000e+02 1.958400000000000091e+03 1.077800000000000225e+01 2.964499999999999957e+01 0.000000000000000000e+00 1.420200000000000038e-08 2.230844943314112157e-08
6.330000000000000000e+02 1.950900000000000091e+03 9.597400000000000375e+00 2.993100000000000449e+01 0.000000000000000000e+00 1.416799999999999988e-08 2.225504235803009323e-08
6.340000000000000000e+02 1.943699999999999591e+03 8.390399999999997860e+00 3.021199999999999264e+01 0.000000000000000000e+00 1.413500000000000051e-08 2.220320607924586461e-08
6.350000000000000000e+02 1.936599999999999909e+03 7.157000000000000917e+00 3.049200000000000443e+01 0.000000000000000000e+00 1.410100000000000001e-08 2.214979900413483627e-08
6.360000000000000000e+02 1.929500000000000227e+03 5.898000000000000576e+00 3.076899999999999835e+01 0.000000000000000000e+00 1.406800000000000064e-08 2.209796272535060433e-08
6.370000000000000000e+02 1.922600000000000364e+03 4.612700000000001133e+00 3.104100000000000392e+01 0.000000000000000000e+00 1.403499999999999961e-08 2.204612644656637240e-08
6.380000000000000000e+02 1.915900000000000091e+03 3.303199999999999914e+00 3.131200000000000117e+01 0.000000000000000000e+00 1.400200000000000024e-08 2.199429016778214047e-08
6.390000000000000000e+02 1.909399999999999864e+03 1.968699999999999672e+00 3.157799999999999585e+01 0.000000000000000000e+00 1.396899999999999922e-08 2.194245388899790854e-08
6.400000000000000000e+02 1.902900000000000091e+03 6.107200000000000406e-01 3.184199999999999520e+01 0.000000000000000000e+00 1.393699999999999933e-08 2.189218840654047302e-08
6.410000000000000000e+02 1.896700000000000273e+03 -7.708000000000001517e-01 3.210199999999999676e+01 0.000000000000000000e+00 1.390399999999999996e-08 2.184035212775624109e-08
6.420000000000000000e+02 1.890500000000000000e+03 -2.175100000000000033e+00 3.235799999999999699e+01 0.000000000000000000e+00 1.387200000000000007e-08 2.179008664529880557e-08
6.430000000000000000e+02 1.884500000000000000e+03 -3.601599999999999913e+00 3.261099999999999710e+01 0.000000000000000000e+00 1.383900000000000070e-08 2.173825036651457364e-08
6.440000000000000000e+02 1.878800000000000182e+03 -5.049700000000000522e+00 3.285900000000000887e+01 0.000000000000000000e+00 1.380700000000000081e-08 2.168798488405713812e-08
6.450000000000000000e+02 1.873099999999999682e+03 -6.518999999999999240e+00 3.310299999999999443e+01 0.000000000000000000e+00 1.377499999999999927e-08 2.163771940159969930e-08
6.460000000000000000e+02 1.867599999999999682e+03 -8.008999999999998565e+00 3.334300000000000352e+01 0.000000000000000000e+00 1.374299999999999938e-08 2.158745391914226378e-08
6.470000000000000000e+02 1.862400000000000091e+03 -9.519399999999999196e+00 3.357900000000000063e+01 0.000000000000000000e+00 1.371099999999999949e-08 2.153718843668482495e-08
6.480000000000000000e+02 1.857200000000000045e+03 -1.104800000000000004e+01 3.381199999999999761e+01 0.000000000000000000e+00 1.368000000000000074e-08 2.148849375055418584e-08
6.490000000000000000e+02 1.852300000000000182e+03 -1.259699999999999953e+01 3.403900000000000858e+01 0.000000000000000000e+00 1.364799999999999919e-08 2.143822826809674701e-08
6.500000000000000000e+02 1.847600000000000136e+03 -1.416200000000000259e+01 3.426100000000000279e+01 0.000000000000000000e+00 1.361599999999999930e-08 2.138796278563931149e-08
6.510000000000000000e+02 1.842900000000000091e+03 -1.574600000000000044e+01 3.447999999999999687e+01 0.000000000000000000e+00 1.358500000000000055e-08 2.133926809950866908e-08
6.520000000000000000e+02 1.838500000000000455e+03 -1.734700000000000486e+01 3.469400000000000972e+01 0.000000000000000000e+00 1.355400000000000014e-08 2.129057341337802666e-08
6.530000000000000000e+02 1.834400000000000318e+03 -1.896300000000000097e+01 3.490200000000000102e+01 0.000000000000000000e+00 1.352299999999999973e-08 2.124187872724738424e-08
6.540000000000000000e+02 1.830299999999999955e+03 -2.059400000000000119e+01 3.510699999999999932e+01 0.000000000000000000e+00 1.349199999999999932e-08 2.119318404111674182e-08
6.550000000000000000e+02 1.826400000000000091e+03 -2.223999999999999844e+01 3.530599999999999739e+01 0.000000000000000000e+00 1.346100000000000056e-08 2.114448935498610271e-08
6.560000000000000000e+02 1.822700000000000500e+03 -2.390100000000000335e+01 3.550100000000000477e+01 0.000000000000000000e+00 1.343000000000000015e-08 2.109579466885546030e-08
6.570000000000000000e+02 1.819300000000000182e+03 -2.557400000000000517e+01 3.569000000000000483e+01 0.000000000000000000e+00 1.339899999999999974e-08 2.104709998272481788e-08
6.580000000000000000e+02 1.815900000000000091e+03 -2.726000000000000156e+01 3.587400000000000944e+01 0.000000000000000000e+00 1.336900000000000047e-08 2.099997609292097187e-08
6.590000000000000000e+02 1.812900000000000091e+03 -2.895700000000000074e+01 3.605400000000000205e+01 0.000000000000000000e+00 1.333800000000000006e-08 2.095128140679032946e-08
6.600000000000000000e+02 1.810000000000000000e+03 -3.066600000000000037e+01 3.622699999999999676e+01 0.000000000000000000e+00 1.330800000000000078e-08 2.090415751698648345e-08
6.610000000000000000e+02 1.807300000000000409e+03 -3.238400000000000034e+01 3.639500000000001023e+01 0.000000000000000000e+00 1.327700000000000037e-08 2.085546283085584103e-08
6.620000000000000000e+02 1.804799999999999955e+03 -3.411200000000000188e+01 3.655799999999999983e+01 0.000000000000000000e+00 1.324699999999999944e-08 2.080833894105199503e-08
6.630000000000000000e+02 1.802500000000000227e+03 -3.585099999999999909e+01 3.671699999999999875e+01 0.000000000000000000e+00 1.321700000000000016e-08 2.076121505124814902e-08
6.640000000000000000e+02 1.800400000000000091e+03 -3.759599999999999653e+01 3.686799999999999500e+01 0.000000000000000000e+00 1.318699999999999923e-08 2.071409116144429971e-08
6.650000000000000000e+02 1.798500000000000000e+03 -3.934899999999999665e+01 3.701400000000000290e+01 0.000000000000000000e+00 1.315699999999999996e-08 2.066696727164045370e-08
6.660000000000000000e+02 1.796700000000000273e+03 -4.110799999999999699e+01 3.715500000000000114e+01 0.000000000000000000e+00 1.312800000000000016e-08 2.062141417816340080e-08
6.670000000000000000e+02 1.795200000000000045e+03 -4.287399999999999523e+01 3.728999999999999204e+01 0.000000000000000000e+00 1.309799999999999923e-08 2.057429028835955479e-08
6.680000000000000000e+02 1.793799999999999727e+03 -4.464500000000000313e+01 3.741899999999999693e+01 0.000000000000000000e+00 1.306899999999999943e-08 2.052873719488250189e-08
6.690000000000000000e+02 1.792799999999999727e+03 -4.642000000000000171e+01 3.754200000000000159e+01 0.000000000000000000e+00 1.303900000000000016e-08 2.048161330507865588e-08
6.700000000000000000e+02 1.791800000000000182e+03 -4.819800000000000040e+01 3.765999999999999659e+01 0.000000000000000000e+00 1.301000000000000036e-08 2.043606021160160628e-08
6.710000000000000000e+02 1.791200000000000045e+03 -4.998000000000000398e+01 3.777300000000001035e+01 0.000000000000000000e+00 1.298100000000000057e-08 2.039050711812455338e-08
6.720000000000000000e+02 1.790600000000000136e+03 -5.176400000000000290e+01 3.787800000000000011e+01 0.000000000000000000e+00 1.295200000000000077e-08 2.034495402464750048e-08
6.730000000000000000e+02 1.790300000000000182e+03 -5.354800000000000182e+01 3.797800000000000153e+01 0.000000000000000000e+00 1.292299999999999932e-08 2.029940093117044757e-08
6.740000000000000000e+02 1.790200000000000273e+03 -5.533400000000000318e+01 3.807200000000000273e+01 0.000000000000000000e+00 1.289399999999999952e-08 2.025384783769339467e-08
6.750000000000000000e+02 1.790299999999999955e+03 -5.711999999999999744e+01 3.815999999999999659e+01 0.000000000000000000e+00 1.286499999999999972e-08 2.020829474421634507e-08
6.760000000000000000e+02 1.790500000000000000e+03 -5.890299999999999869e+01 3.824199999999999733e+01 0.000000000000000000e+00 1.283599999999999993e-08 2.016274165073929217e-08
6.770000000000000000e+02 1.791000000000000000e+03 -6.068500000000000227e+01 3.831799999999999784e+01 0.000000000000000000e+00 1.280799999999999961e-08 2.011875935358903567e-08
6.780000000000000000e+02 1.791699999999999818e+03 -6.246499999999998920e+01 3.838699999999999335e+01 0.000000000000000000e+00 1.277899999999999982e-08 2.007320626011198277e-08
6.790000000000000000e+02 1.792599999999999909e+03 -6.424200000000000443e+01 3.844999999999999574e+01 0.000000000000000000e+00 1.275099999999999950e-08 2.002922396296172628e-08
6.800000000000000000e+02 1.793700000000000045e+03 -6.601500000000000057e+01 3.850800000000000267e+01 0.000000000000000000e+00 1.272299999999999918e-08 1.998524166581146648e-08
6.810000000000000000e+02 1.795099999999999909e+03 -6.778199999999999648e+01 3.855899999999999750e+01 0.000000000000000000e+00 1.269399999999999938e-08 1.993968857233441688e-08
6.820000000000000000e+02 1.796500000000000227e+03 -6.954500000000000171e+01 3.860300000000000153e+01 0.000000000000000000e+00 1.266600000000000072e-08 1.989570627518416039e-08
6.830000000000000000e+02 1.798299999999999955e+03 -7.130200000000000671e+01 3.864200000000000301e+01 0.000000000000000000e+00 1.263800000000000041e-08 1.985172397803390389e-08
6.840000000000000000e+02 1.800199999999999818e+03 -7.305199999999999250e+01 3.867299999999999471e+01 0.000000000000000000e+00 1.261099999999999957e-08 1.980931247721044050e-08
6.850000000000000000e+02 1.802200000000000045e+03 -7.479500000000000171e+01 3.869899999999999807e+01 0.000000000000000000e+00 1.258299999999999925e-08 1.976533018006018070e-08
6.860000000000000000e+02 1.804399999999999864e+03 -7.652100000000000080e+01 3.871799999999999642e+01 0.000000000000000000e+00 1.255500000000000059e-08 1.972134788290992752e-08
6.870000000000000000e+02 1.806899999999999864e+03 -7.824199999999999022e+01 3.873199999999999221e+01 0.000000000000000000e+00 1.252799999999999975e-08 1.967893638208646413e-08
6.880000000000000000e+02 1.809500000000000455e+03 -7.995600000000001728e+01 3.873800000000000665e+01 0.000000000000000000e+00 1.249999999999999943e-08 1.963495408493620763e-08
6.890000000000000000e+02 1.812400000000000318e+03 -8.165399999999999636e+01 3.873799999999999955e+01 0.000000000000000000e+00 1.247300000000000025e-08 1.959254258411274424e-08
6.900000000000000000e+02 1.815399999999999636e+03 -8.334499999999998465e+01 3.873299999999998988e+01 0.000000000000000000e+00 1.244499999999999993e-08 1.954856028696248775e-08
6.910000000000000000e+02 1.818599999999999909e+03 -8.502100000000000080e+01 3.871900000000000830e+01 0.000000000000000000e+00 1.241800000000000075e-08 1.950614878613902767e-08
6.920000000000000000e+02 1.822000000000000000e+03 -8.668200000000000216e+01 3.870100000000000051e+01 0.000000000000000000e+00 1.239099999999999991e-08 1.946373728531556428e-08
6.930000000000000000e+02 1.825599999999999909e+03 -8.833599999999999852e+01 3.867600000000000193e+01 0.000000000000000000e+00 1.236400000000000073e-08 1.942132578449210088e-08
6.940000000000000000e+02 1.829299999999999955e+03 -8.996699999999998454e+01 3.864500000000000313e+01 0.000000000000000000e+00 1.233699999999999989e-08 1.937891428366863749e-08
6.950000000000000000e+02 1.833299999999999955e+03 -9.158199999999999363e+01 3.860799999999999699e+01 0.000000000000000000e+00 1.231100000000000019e-08 1.933807357917197051e-08
6.960000000000000000e+02 1.837399999999999864e+03 -9.319799999999999329e+01 3.856400000000000006e+01 0.000000000000000000e+00 1.228399999999999935e-08 1.929566207834850712e-08
6.970000000000000000e+02 1.841699999999999818e+03 -9.478399999999999181e+01 3.851399999999999579e+01 0.000000000000000000e+00 1.225700000000000017e-08 1.925325057752504704e-08
6.980000000000000000e+02 1.846099999999999909e+03 -9.635399999999999920e+01 3.845799999999999841e+01 0.000000000000000000e+00 1.223100000000000047e-08 1.921240987302838006e-08
6.990000000000000000e+02 1.850700000000000045e+03 -9.790200000000000102e+01 3.839600000000000080e+01 0.000000000000000000e+00 1.220399999999999963e-08 1.916999837220491667e-08
7.000000000000000000e+02 1.855599999999999909e+03 -9.943500000000000227e+01 3.832699999999999818e+01 0.000000000000000000e+00 1.217799999999999993e-08 1.912915766770824969e-08
7.010000000000000000e+02 1.860599999999999682e+03 -1.009499999999999744e+02 3.825199999999999534e+01 0.000000000000000000e+00 1.215200000000000022e-08 1.908831696321158271e-08
