# ell, TT, TE, EE, BB, PP, KK
7.310000000000000000e+02 1.934398438441328153e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.036438582059574006e-09 0.000000000000000000e+00
7.320000000000000000e+02 1.941791334074479892e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.016971754656853840e-09 0.000000000000000000e+00
7.330000000000000000e+02 1.949254989048055222e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.997572278787075500e-09 0.000000000000000000e+00
7.340000000000000000e+02 1.956782512627434016e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.978241932400324201e-09 0.000000000000000000e+00
7.350000000000000000e+02 1.964359588377410773e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.958976084603442424e-09 0.000000000000000000e+00
7.360000000000000000e+02 1.972001615805438632e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.939777580760254971e-09 0.000000000000000000e+00
7.370000000000000000e+02 1.979686855108567443e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.920643936178806997e-09 0.000000000000000000e+00
7.380000000000000000e+02 1.987423282232343354e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.901577975726717832e-09 0.000000000000000000e+00
7.390000000000000000e+02 1.995204018683635695e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.882575104988674408e-09 0.000000000000000000e+00
7.400000000000000000e+02 2.003022188153257957e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.863639195832300076e-09 0.000000000000000000e+00
7.410000000000000000e+02 2.010870916445930106e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.844767774971051125e-09 0.000000000000000000e+00
7.420000000000000000e+02 2.018750759768308399e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.825958387072889938e-09 0.000000000000000000e+00
7.430000000000000000e+02 2.026662276324207369e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.807214877096971645e-09 0.000000000000000000e+00
7.440000000000000000e+02 2.034591169567090219e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.788534785257051507e-09 0.000000000000000000e+00
7.450000000000000000e+02 2.042538001561309557e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.769917754848680826e-09 0.000000000000000000e+00
7.460000000000000000e+02 2.050495907898522091e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.751363429172486487e-09 0.000000000000000000e+00
7.470000000000000000e+02 2.058465454371865690e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.732871451534179226e-09 0.000000000000000000e+00
7.480000000000000000e+02 2.066439780255193909e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.714441465244547014e-09 0.000000000000000000e+00
7.490000000000000000e+02 2.074419454988837060e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.696073113619456711e-09 0.000000000000000000e+00
7.500000000000000000e+02 2.082397621469305705e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.677766039979855721e-09 0.000000000000000000e+00
7.510000000000000000e+02 2.090367347178113960e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.659519902094826903e-09 0.000000000000000000e+00
7.520000000000000000e+02 2.098321392532095615e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.641334415510352964e-09 0.000000000000000000e+00
7.530000000000000000e+02 2.106267299232828918e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.623209310219425447e-09 0.000000000000000000e+00
7.540000000000000000e+02 2.114197754084841563e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.605144316218874014e-09 0.000000000000000000e+00
7.550000000000000000e+02 2.122105445700775363e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.587141205430536419e-09 0.000000000000000000e+00
7.560000000000000000e+02 2.129983064506675873e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.569195619756623271e-09 0.000000000000000000e+00
7.570000000000000000e+02 2.137845587797832195e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.551309335400710637e-09 0.000000000000000000e+00
7.580000000000000000e+02 2.145678281291139683e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.533484111558305384e-09 0.000000000000000000e+00
7.590000000000000000e+02 2.153481269228904694e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.515715615660691534e-09 0.000000000000000000e+00
7.600000000000000000e+02 2.161247249327822828e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.498007631904230662e-09 0.000000000000000000e+00
7.610000000000000000e+02 2.168976349475825828e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.480354836314077023e-09 0.000000000000000000e+00
7.620000000000000000e+02 2.176661271023811878e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.462763014936880054e-09 0.000000000000000000e+00
7.630000000000000000e+02 2.184302145473526707e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.445226858471324605e-09 0.000000000000000000e+00
7.640000000000000000e+02 2.191884249408647975e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.427750117606007470e-09 0.000000000000000000e+00
7.650000000000000000e+02 2.199407717871437853e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.410330510026006401e-09 0.000000000000000000e+00
7.660000000000000000e+02 2.206872687631103418e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.392965769989829604e-09 0.000000000000000000e+00
7.670000000000000000e+02 2.214264440444809225e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.375659623342395699e-09 0.000000000000000000e+00
7.680000000000000000e+02 2.221590544762622812e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.358409800227290441e-09 0.000000000000000000e+00
7.690000000000000000e+02 2.228828857221184080e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.341214047199988285e-09 0.000000000000000000e+00
7.700000000000000000e+02 2.235994377732751673e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.324076065504043965e-09 0.000000000000000000e+00
7.710000000000000000e+02 2.243072394260821966e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.306993597620107889e-09 0.000000000000000000e+00
7.720000000000000000e+02 2.250055624490093578e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.289966373653041163e-09 0.000000000000000000e+00
7.730000000000000000e+02 2.256951644086123451e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.272994123711281618e-09 0.000000000000000000e+00
7.740000000000000000e+02 2.263745744844102319e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.256076577906858706e-09 0.000000000000000000e+00
7.750000000000000000e+02 2.270438076330718104e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.239213466355388533e-09 0.000000000000000000e+00
7.760000000000000000e+02 2.277036217415218744e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.222404519176077169e-09 0.000000000000000000e+00
7.770000000000000000e+02 2.283532891090780595e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.205649466491707413e-09 0.000000000000000000e+00
7.780000000000000000e+02 2.289928249388420227e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.188948038428661954e-09 0.000000000000000000e+00
7.790000000000000000e+02 2.296222444881237152e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.172299965116900210e-09 0.000000000000000000e+00
7.800000000000000000e+02 2.302408202180345597e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.155706916185551819e-09 0.000000000000000000e+00
7.810000000000000000e+02 2.308493102823920253e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.139164738853171845e-09 0.000000000000000000e+00
7.820000000000000000e+02 2.314462443356851054e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.122675106695957581e-09 0.000000000000000000e+00
7.830000000000000000e+02 2.320323805256303331e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.106237749858153854e-09 0.000000000000000000e+00
7.840000000000000000e+02 2.326062484648044574e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.089854322348037729e-09 0.000000000000000000e+00
7.850000000000000000e+02 2.331678633869937130e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.073520702718209242e-09 0.000000000000000000e+00
7.860000000000000000e+02 2.337157547878302466e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.057240464991064057e-09 0.000000000000000000e+00
7.870000000000000000e+02 2.342506805802404415e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.041009503237969116e-09 0.000000000000000000e+00
7.880000000000000000e+02 2.347719128993071081e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.024829467603487164e-09 0.000000000000000000e+00
7.890000000000000000e+02 2.352779809170263434e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.008701040549402551e-09 0.000000000000000000e+00
7.900000000000000000e+02 2.357703849969919702e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.992622045743904580e-09 0.000000000000000000e+00
7.910000000000000000e+02 2.362476539936664267e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.976595064539813554e-09 0.000000000000000000e+00
7.920000000000000000e+02 2.367105450770242442e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.960617922556766881e-09 0.000000000000000000e+00
7.930000000000000000e+02 2.371583295369772713e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.944688460616641597e-09 0.000000000000000000e+00
7.940000000000000000e+02 2.375910212681682424e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.928810191495077942e-09 0.000000000000000000e+00
7.950000000000000000e+02 2.380078910798905326e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.912980952238660930e-09 0.000000000000000000e+00
7.960000000000000000e+02 2.384096951814673048e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.897198594955420788e-09 0.000000000000000000e+00
7.970000000000000000e+02 2.387964466578952397e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.881466609844136915e-09 0.000000000000000000e+00
7.980000000000000000e+02 2.391674154510540120e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.865782845272464465e-09 0.000000000000000000e+00
7.990000000000000000e+02 2.395233568465570443e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.850147031475762210e-09 0.000000000000000000e+00
8.000000000000000000e+02 2.398635401160619949e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.834558898692720806e-09 0.000000000000000000e+00
8.010000000000000000e+02 2.401879713106123745e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.819018189832853014e-09 0.000000000000000000e+00
8.020000000000000000e+02 2.404973761599781938e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.803524698478631843e-09 0.000000000000000000e+00
8.030000000000000000e+02 2.407902458017741537e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.788078230882493795e-09 0.000000000000000000e+00
8.040000000000000000e+02 2.410672994720059251e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.772678593299265925e-09 0.000000000000000000e+00
8.050000000000000000e+02 2.413270274813796277e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.757325591986155913e-09 0.000000000000000000e+00
8.060000000000000000e+02 2.415686625428059870e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.742019033202776879e-09 0.000000000000000000e+00
8.070000000000000000e+02 2.417921797597781278e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.726758723211119261e-09 0.000000000000000000e+00
8.080000000000000000e+02 2.419975537807228193e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.711544468275570668e-09 0.000000000000000000e+00
8.090000000000000000e+02 2.421840159543642130e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.696376074662912568e-09 0.000000000000000000e+00
8.100000000000000000e+02 2.423515399911862460e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.681253348642312017e-09 0.000000000000000000e+00
8.110000000000000000e+02 2.425000991208446521e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.666177919745219199e-09 0.000000000000000000e+00
8.120000000000000000e+02 2.426311517556745457e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.651145944156342386e-09 0.000000000000000000e+00
8.130000000000000000e+02 2.427439273100316314e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.636159054992072977e-09 0.000000000000000000e+00
8.140000000000000000e+02 2.428391403708744292e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.621217058531092261e-09 0.000000000000000000e+00
8.150000000000000000e+02 2.429175050241365625e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.606321570100581044e-09 0.000000000000000000e+00
8.160000000000000000e+02 2.429789920170593632e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.591468774364875908e-09 0.000000000000000000e+00
8.170000000000000000e+02 2.430228287564474158e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.576662092196143617e-09 0.000000000000000000e+00
8.180000000000000000e+02 2.430489849778296502e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.561897722371115182e-09 0.000000000000000000e+00
8.190000000000000000e+02 2.430566870753285002e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.547179071700826629e-09 0.000000000000000000e+00
8.200000000000000000e+02 2.430451609373595147e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.532501457232362117e-09 0.000000000000000000e+00
8.210000000000000000e+02 2.430136319480053317e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.517870065052793555e-09 0.000000000000000000e+00
8.220000000000000000e+02 2.429620678240536563e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.503280224411882685e-09 0.000000000000000000e+00
