# ell, TT, TE, EE, BB, PP, KK
7.620000000000000000e+02 2.319981200882278699e+03 -1.306093899344941462e+02 2.477341335679638590e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.630000000000000000e+02 2.327516338469170478e+03 -1.300958930362829733e+02 2.450048167192859694e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.640000000000000000e+02 2.334971054624159024e+03 -1.295468463602501004e+02 2.422778908231737560e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.650000000000000000e+02 2.342345383624934584e+03 -1.289637520919244480e+02 2.395556602062221074e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.660000000000000000e+02 2.349640006106303190e+03 -1.283458634258468578e+02 2.368384802389567767e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.670000000000000000e+02 2.356839152700469640e+03 -1.276931776455724190e+02 2.341265427081635409e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.680000000000000000e+02 2.363951301470657654e+03 -1.270057051739620562e+02 2.314226346959173242e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.690000000000000000e+02 2.370954408470835006e+03 -1.262849160656581091e+02 2.287281582555182169e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.700000000000000000e+02 2.377863014050075435e+03 -1.255308164477376778e+02 2.260437717896664367e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.710000000000000000e+02 2.384663037188814542e+03 -1.247434057070439479e+02 2.233708986147296471e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.720000000000000000e+02 2.391346783583630895e+03 -1.239226685815238653e+02 2.207116082317479666e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.730000000000000000e+02 2.397922318291454758e+03 -1.230700989438278867e+02 2.180666279661708984e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.740000000000000000e+02 2.404374577370146199e+03 -1.221856698769595653e+02 2.154373156447359960e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.750000000000000000e+02 2.410704477608961497e+03 -1.212693789300583660e+02 2.128251266377790785e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.760000000000000000e+02 2.416918972562051295e+03 -1.203227152710526440e+02 2.102314630355068203e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.770000000000000000e+02 2.423011303659569421e+03 -1.193449274511020235e+02 2.076568670927531812e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.780000000000000000e+02 2.428981693915809501e+03 -1.183374791339542753e+02 2.051028503948814219e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.790000000000000000e+02 2.434830789829754394e+03 -1.172996345277582293e+02 2.025700597397624847e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000000e+02 2.440550881145605672e+03 -1.162336110128572244e+02 2.000605525175364008e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.810000000000000000e+02 2.446150373049543759e+03 -1.151386619387128434e+02 1.975742749274946775e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.820000000000000000e+02 2.451614372037348403e+03 -1.140155193248885439e+02 1.951126887888664641e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.830000000000000000e+02 2.456950973117595822e+03 -1.128634387159261507e+02 1.926771152110871910e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.840000000000000000e+02 2.462144894719059721e+03 -1.116838894804381255e+02 1.902683037556295176e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.850000000000000000e+02 2.467197546717325622e+03 -1.104761248003301688e+02 1.878867152796591711e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.860000000000000000e+02 2.472093260854866003e+03 -1.092401247672788571e+02 1.855339792169793256e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.870000000000000000e+02 2.476840640124215497e+03 -1.079773642370108320e+02 1.832105833085033098e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.880000000000000000e+02 2.481432143836324485e+03 -1.066863420524429955e+02 1.809179918979538115e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.890000000000000000e+02 2.485853371342432183e+03 -1.053692754767217536e+02 1.786575865478928904e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.900000000000000000e+02 2.490118689656626884e+03 -1.040254068358632793e+02 1.764300103140633169e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.910000000000000000e+02 2.494214371904323798e+03 -1.026576761889125748e+02 1.742374034947056316e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.920000000000000000e+02 2.498148054266402596e+03 -1.012653431595874736e+02 1.720811455446565930e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.930000000000000000e+02 2.501912128010997094e+03 -9.984984979571375163e+01 1.699626855564344652e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.940000000000000000e+02 2.505507121294842818e+03 -9.841194159227245564e+01 1.678826206359480366e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.950000000000000000e+02 2.508925388256052884e+03 -9.695306766059692904e+01 1.658431406851327949e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.960000000000000000e+02 2.512175295465888667e+03 -9.547246185300895149e+01 1.638440862025560918e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.970000000000000000e+02 2.515256232900382201e+03 -9.397159160709797732e+01 1.618861283870379708e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.980000000000000000e+02 2.518161558735354447e+03 -9.245043232414884926e+01 1.599699827199159863e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.990000000000000000e+02 2.520898718476314571e+03 -9.090969193931377390e+01 1.580962729761417584e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+02 2.523460716561538902e+03 -8.934861308255717915e+01 1.562656058684165394e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.010000000000000000e+02 2.525847590896455131e+03 -8.776938540981419123e+01 1.544779539097356569e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.020000000000000000e+02 2.528066618799113712e+03 -8.617124430039596916e+01 1.527331821885813135e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.030000000000000000e+02 2.530104029342253398e+03 -8.455489153885118014e+01 1.510341975047025898e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.040000000000000000e+02 2.531966577094052354e+03 -8.292177626784348377e+01 1.493801978587631929e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.050000000000000000e+02 2.533640050937320666e+03 -8.127112242882141402e+01 1.477740234942429787e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.060000000000000000e+02 2.535116973483229231e+03 -7.960511931083503612e+01 1.462156133242142708e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.070000000000000000e+02 2.536397617964848905e+03 -7.792223911361874400e+01 1.447063923905051297e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.080000000000000000e+02 2.537482032981594784e+03 -7.622541152856591395e+01 1.432477541115615338e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.090000000000000000e+02 2.538362901433013576e+03 -7.451386057708623412e+01 1.418403141893899644e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+02 2.539040839757487447e+03 -7.278827827013920171e+01 1.404848378902877570e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.110000000000000000e+02 2.539515930495852899e+03 -7.105026520314255833e+01 1.391819289046436481e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.120000000000000000e+02 2.539802653291018487e+03 -6.930044407312580290e+01 1.379308073369369403e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.130000000000000000e+02 2.539894605839485394e+03 -6.753974330972192774e+01 1.367328168284512913e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.140000000000000000e+02 2.539798379025865415e+03 -6.576900258491683360e+01 1.355879518628484703e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.150000000000000000e+02 2.539522592822232582e+03 -6.398907304470157698e+01 1.344960874996595379e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.160000000000000000e+02 2.539066811769092510e+03 -6.220080649279635310e+01 1.334586579831345610e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.170000000000000000e+02 2.538423791385752338e+03 -6.040466755509219610e+01 1.324756094033176446e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.180000000000000000e+02 2.537593175766882268e+03 -5.860083942326695450e+01 1.315476052474759072e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.190000000000000000e+02 2.536569115576193781e+03 -5.678972120016837977e+01 1.306745896540230945e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000000e+02 2.535342491785334460e+03 -5.497171347135468977e+01 1.298587031762813560e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.210000000000000000e+02 2.533907339137761483e+03 -5.314713365563432035e+01 1.290991060238558141e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.220000000000000000e+02 2.532263019295237882e+03 -5.131623185633564077e+01 1.283972815265533285e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.230000000000000000e+02 2.530402464278253774e+03 -4.947948274054444795e+01 1.277531655675537614e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.240000000000000000e+02 2.528332940184769996e+03 -4.763787057065498232e+01 1.271674307351061017e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.250000000000000000e+02 2.526061886351021258e+03 -4.579253441760658205e+01 1.266400189303938895e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.260000000000000000e+02 2.523589518580465665e+03 -4.394461434372080078e+01 1.261715863726694131e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.270000000000000000e+02 2.520923042575363070e+03 -4.209523931462523194e+01 1.257613713465510941e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.280000000000000000e+02 2.518063137143315089e+03 -4.024540754748077376e+01 1.254100696975089235e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.290000000000000000e+02 2.515024429012919427e+03 -3.839632806415476551e+01 1.251175545487326524e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.300000000000000000e+02 2.511806129417980173e+03 -3.654898930273856195e+01 1.248845510137563508e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.310000000000000000e+02 2.508409321742051361e+03 -3.470371504061194656e+01 1.247102635699397055e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.320000000000000000e+02 2.504826879134651790e+03 -3.286097622166159482e+01 1.245953883269566376e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.330000000000000000e+02 2.501050209490797897e+03 -3.102093618343853265e+01 1.245406091421510375e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.340000000000000000e+02 2.497088045803421210e+03 -2.918391641195754005e+01 1.245458626707866401e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.350000000000000000e+02 2.492925058062243806e+03 -2.735031054265464689e+01 1.246111440979084861e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.360000000000000000e+02 2.488553791699091562e+03 -2.552028832607419417e+01 1.247370753354683615e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.370000000000000000e+02 2.483981717298754120e+03 -2.369438599666906242e+01 1.249236858449229892e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.380000000000000000e+02 2.479216572745086069e+03 -2.187329464991589489e+01 1.251709309734445696e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.390000000000000000e+02 2.474243190864674489e+03 -2.005807269796001435e+01 1.254780385903881168e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000000e+02 2.469091923761464841e+03 -1.824955857324788866e+01 1.258448779262249673e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.410000000000000000e+02 2.463755099583117499e+03 -1.644881267495051702e+01 1.262708246198956274e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.420000000000000000e+02 2.458239960395129856e+03 -1.465666805145434282e+01 1.267557300752787697e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.430000000000000000e+02 2.452546887701114883e+03 -1.287411455067624111e+01 1.272988711543557017e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.440000000000000000e+02 2.446698605864374258e+03 -1.110206198630132413e+01 1.278994816548548030e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.450000000000000000e+02 2.440671831310409289e+03 -9.340977865741898256e+00 1.285582794968925846e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.460000000000000000e+02 2.434482164081923202e+03 -7.591529780352125556e+00 1.292752434508973103e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.470000000000000000e+02 2.428114930587640629e+03 -5.854131779063853180e+00 1.300510943721084800e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.480000000000000000e+02 2.421577422510803444e+03 -4.129343591857411511e+00 1.308850864464876018e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.490000000000000000e+02 2.414861751079461555e+03 -2.417670448821438889e+00 1.317779083550632535e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+02 2.407961022968218003e+03 -7.196364959617634893e-01 1.327296129027443072e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.510000000000000000e+02 2.400890021470945612e+03 9.642545737729092403e-01 1.337409140894146020e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.520000000000000000e+02 2.393640980379850134e+03 2.633534985397000039e+00 1.348095504279513790e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.530000000000000000e+02 2.386221672176609900e+03 4.287741964719930188e+00 1.359355456939595186e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
