# ell, TT, TE, EE, BB, PP, KK
2.173000000000000000e+03 1.603199999999999932e+02 -2.866699999999999804e+00 5.726099999999999746e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.174000000000000000e+03 1.596699999999999875e+02 -2.868799999999999795e+00 5.741600000000000037e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.175000000000000000e+03 1.590200000000000102e+02 -2.872599999999999820e+00 5.756800000000000139e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.176000000000000000e+03 1.583799999999999955e+02 -2.878000000000000114e+00 5.771799999999999820e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.177000000000000000e+03 1.577599999999999909e+02 -2.885099999999999998e+00 5.786900000000000155e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.178000000000000000e+03 1.571299999999999955e+02 -2.893800000000000150e+00 5.801800000000000068e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.179000000000000000e+03 1.565000000000000000e+02 -2.904100000000000126e+00 5.816600000000000215e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.180000000000000000e+03 1.558700000000000045e+02 -2.915999999999999925e+00 5.831199999999999939e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.181000000000000000e+03 1.552500000000000000e+02 -2.929499999999999993e+00 5.845699999999999896e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.182000000000000000e+03 1.546299999999999955e+02 -2.944500000000000117e+00 5.860100000000000087e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.183000000000000000e+03 1.540200000000000102e+02 -2.960999999999999854e+00 5.874399999999999622e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.184000000000000000e+03 1.534099999999999966e+02 -2.979000000000000092e+00 5.888399999999999856e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.185000000000000000e+03 1.528000000000000114e+02 -2.998499999999999943e+00 5.902199999999999669e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.186000000000000000e+03 1.521999999999999886e+02 -3.019499999999999851e+00 5.915899999999999714e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.187000000000000000e+03 1.516100000000000136e+02 -3.041900000000000048e+00 5.929400000000000226e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.188000000000000000e+03 1.510200000000000102e+02 -3.065700000000000092e+00 5.942800000000000082e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.189000000000000000e+03 1.504300000000000068e+02 -3.090800000000000214e+00 5.955799999999999983e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.190000000000000000e+03 1.498600000000000136e+02 -3.117300000000000182e+00 5.968600000000000350e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.191000000000000000e+03 1.492800000000000011e+02 -3.145199999999999996e+00 5.981399999999999828e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.192000000000000000e+03 1.487100000000000080e+02 -3.174399999999999888e+00 5.993699999999999584e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.193000000000000000e+03 1.481399999999999864e+02 -3.204800000000000093e+00 6.005799999999999805e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.194000000000000000e+03 1.475800000000000125e+02 -3.236600000000000144e+00 6.017699999999999605e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.195000000000000000e+03 1.470200000000000102e+02 -3.269600000000000062e+00 6.029399999999999871e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.196000000000000000e+03 1.464699999999999989e+02 -3.303799999999999848e+00 6.040700000000000180e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.197000000000000000e+03 1.459300000000000068e+02 -3.339100000000000179e+00 6.051800000000000068e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.198000000000000000e+03 1.453799999999999955e+02 -3.375700000000000145e+00 6.062599999999999767e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.199000000000000000e+03 1.448400000000000034e+02 -3.413400000000000212e+00 6.073100000000000165e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+03 1.443199999999999932e+02 -3.452199999999999935e+00 6.083300000000000374e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.201000000000000000e+03 1.437899999999999920e+02 -3.491999999999999993e+00 6.093300000000000161e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.202000000000000000e+03 1.432700000000000102e+02 -3.533100000000000129e+00 6.102899999999999991e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.203000000000000000e+03 1.427599999999999909e+02 -3.574899999999999967e+00 6.112300000000000288e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.204000000000000000e+03 1.422500000000000000e+02 -3.617900000000000116e+00 6.121299999999999741e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.205000000000000000e+03 1.417500000000000000e+02 -3.661700000000000177e+00 6.129900000000000126e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.206000000000000000e+03 1.412500000000000000e+02 -3.706599999999999895e+00 6.138200000000000323e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.207000000000000000e+03 1.407599999999999909e+02 -3.752200000000000202e+00 6.146200000000000330e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.208000000000000000e+03 1.402800000000000011e+02 -3.798599999999999977e+00 6.153900000000000148e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.209000000000000000e+03 1.397899999999999920e+02 -3.846000000000000085e+00 6.161200000000000010e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.210000000000000000e+03 1.393199999999999932e+02 -3.894299999999999873e+00 6.168099999999999916e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.211000000000000000e+03 1.388499999999999943e+02 -3.943299999999999805e+00 6.174800000000000288e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.212000000000000000e+03 1.383899999999999864e+02 -3.993199999999999861e+00 6.180900000000000283e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.213000000000000000e+03 1.379300000000000068e+02 -4.043800000000000061e+00 6.186799999999999855e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.214000000000000000e+03 1.374799999999999898e+02 -4.094899999999999984e+00 6.192400000000000126e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.215000000000000000e+03 1.370300000000000011e+02 -4.146899999999999586e+00 6.197600000000000442e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.216000000000000000e+03 1.365800000000000125e+02 -4.199399999999999800e+00 6.202300000000000146e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.217000000000000000e+03 1.361500000000000057e+02 -4.252500000000000391e+00 6.206699999999999662e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.218000000000000000e+03 1.357100000000000080e+02 -4.306300000000000239e+00 6.210600000000000342e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.219000000000000000e+03 1.353000000000000114e+02 -4.360699999999999577e+00 6.214199999999999946e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.220000000000000000e+03 1.348799999999999955e+02 -4.415600000000000414e+00 6.217500000000000249e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.221000000000000000e+03 1.344600000000000080e+02 -4.471099999999999852e+00 6.220399999999999707e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.222000000000000000e+03 1.340500000000000114e+02 -4.526799999999999713e+00 6.222800000000000331e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.223000000000000000e+03 1.336599999999999966e+02 -4.583099999999999952e+00 6.224800000000000111e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.224000000000000000e+03 1.332500000000000000e+02 -4.639800000000000146e+00 6.226499999999999702e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.225000000000000000e+03 1.328600000000000136e+02 -4.696799999999999642e+00 6.227800000000000225e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.226000000000000000e+03 1.324699999999999989e+02 -4.754100000000000215e+00 6.228600000000000136e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.227000000000000000e+03 1.320900000000000034e+02 -4.811799999999999855e+00 6.229000000000000092e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.228000000000000000e+03 1.317199999999999989e+02 -4.869900000000000340e+00 6.229000000000000092e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.229000000000000000e+03 1.313499999999999943e+02 -4.927999999999999936e+00 6.228600000000000136e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.230000000000000000e+03 1.309900000000000091e+02 -4.986500000000000377e+00 6.227800000000000225e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.231000000000000000e+03 1.306299999999999955e+02 -5.045200000000000351e+00 6.226499999999999702e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.232000000000000000e+03 1.302700000000000102e+02 -5.104000000000000092e+00 6.224899999999999878e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.233000000000000000e+03 1.299300000000000068e+02 -5.162899999999999601e+00 6.222800000000000331e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.234000000000000000e+03 1.295900000000000034e+02 -5.222000000000000419e+00 6.220399999999999707e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.235000000000000000e+03 1.292599999999999909e+02 -5.281200000000000117e+00 6.217600000000000016e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.236000000000000000e+03 1.289399999999999977e+02 -5.340300000000000047e+00 6.214299999999999713e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.237000000000000000e+03 1.286100000000000136e+02 -5.399499999999999744e+00 6.210499999999999687e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.238000000000000000e+03 1.282899999999999920e+02 -5.458999999999999631e+00 6.206400000000000361e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.239000000000000000e+03 1.279699999999999989e+02 -5.518099999999999561e+00 6.201900000000000190e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.240000000000000000e+03 1.276500000000000057e+02 -5.577200000000000379e+00 6.197000000000000064e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.241000000000000000e+03 1.273400000000000034e+02 -5.636199999999999655e+00 6.191600000000000215e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.242000000000000000e+03 1.270499999999999972e+02 -5.695100000000000051e+00 6.185800000000000409e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.243000000000000000e+03 1.267800000000000011e+02 -5.753700000000000259e+00 6.179599999999999760e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.244000000000000000e+03 1.264899999999999949e+02 -5.812199999999999811e+00 6.173000000000000043e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.245000000000000000e+03 1.262099999999999937e+02 -5.870599999999999596e+00 6.165899999999999714e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.246000000000000000e+03 1.259300000000000068e+02 -5.928700000000000081e+00 6.158400000000000318e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.247000000000000000e+03 1.256599999999999966e+02 -5.986699999999999910e+00 6.150599999999999845e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.248000000000000000e+03 1.253900000000000006e+02 -6.044299999999999784e+00 6.142299999999999649e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.249000000000000000e+03 1.251299999999999955e+02 -6.101399999999999935e+00 6.133600000000000385e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+03 1.248799999999999955e+02 -6.158500000000000085e+00 6.124500000000000277e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.251000000000000000e+03 1.246200000000000045e+02 -6.214999999999999858e+00 6.115000000000000213e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.252000000000000000e+03 1.243700000000000045e+02 -6.271200000000000330e+00 6.105000000000000426e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.253000000000000000e+03 1.241299999999999955e+02 -6.326999999999999957e+00 6.094699999999999562e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.254000000000000000e+03 1.239000000000000057e+02 -6.382399999999999629e+00 6.083999999999999631e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.255000000000000000e+03 1.236700000000000017e+02 -6.437299999999999578e+00 6.073000000000000398e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.256000000000000000e+03 1.234399999999999977e+02 -6.491799999999999571e+00 6.061499999999999666e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.257000000000000000e+03 1.232199999999999989e+02 -6.545700000000000074e+00 6.049599999999999866e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.258000000000000000e+03 1.230000000000000000e+02 -6.599099999999999966e+00 6.037300000000000111e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.259000000000000000e+03 1.227900000000000063e+02 -6.652199999999999669e+00 6.024600000000000399e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.260000000000000000e+03 1.225799999999999983e+02 -6.704600000000000115e+00 6.011499999999999844e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.261000000000000000e+03 1.223700000000000045e+02 -6.756199999999999761e+00 5.998099999999999987e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.262000000000000000e+03 1.221700000000000017e+02 -6.807299999999999685e+00 5.984300000000000175e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.263000000000000000e+03 1.219800000000000040e+02 -6.857899999999999885e+00 5.970200000000000173e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.264000000000000000e+03 1.217800000000000011e+02 -6.907499999999999751e+00 5.955599999999999561e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
