# ell, TT, TE, EE, BB, PP, KK
6.840000000000000000e+02 1.814647351017845040e+03 -7.202678950573449868e+01 3.783273694290679146e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.850000000000000000e+02 1.816644430278068739e+03 -7.366943183621498292e+01 3.785403577031203071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.860000000000000000e+02 1.818822640957216663e+03 -7.530278423499105145e+01 3.786924601809741375e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.870000000000000000e+02 1.821181935567131404e+03 -7.692703721164188835e+01 3.787851932363508212e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.880000000000000000e+02 1.823722271259116269e+03 -7.854149018529039949e+01 3.788171005710712791e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.890000000000000000e+02 1.826443609946127253e+03 -8.014470003207537729e+01 3.787896958713447759e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+02 1.829338490077118195e+03 -8.173596673544459179e+01 3.787037486092913952e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.910000000000000000e+02 1.832406883463678469e+03 -8.331533336618811347e+01 3.785577983501091381e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.920000000000000000e+02 1.835648767056558654e+03 -8.488210039222641967e+01 3.783526117400209188e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.930000000000000000e+02 1.839064123072181246e+03 -8.643556849329281988e+01 3.780882111445657756e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.940000000000000000e+02 1.842645510767691803e+03 -8.797429570540013799e+01 3.777653602976419478e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.950000000000000000e+02 1.846400351614882538e+03 -8.949832590525639375e+01 3.773833357760387486e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.960000000000000000e+02 1.850306359318782597e+03 -9.100621744936927371e+01 3.769414126497193962e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.970000000000000000e+02 1.854385823436261944e+03 -9.249801449322944791e+01 3.764418358027890577e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.980000000000000000e+02 1.858616469284221694e+03 -9.397227563018738294e+01 3.758831343997828611e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.990000000000000000e+02 1.863013169897744774e+03 -9.542904521043811883e+01 3.752660645480379031e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+02 1.867561090976604419e+03 -9.686762481475381037e+01 3.745913807754547520e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.010000000000000000e+02 1.872260265281342072e+03 -9.828731618149549831e+01 3.738590936336692749e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.020000000000000000e+02 1.877103320275421083e+03 -9.968742152503500620e+01 3.730692138813216729e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.030000000000000000e+02 1.882097750640254617e+03 -1.010679860097140619e+02 3.722232367749698057e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.040000000000000000e+02 1.887243629085683324e+03 -1.024268262751409395e+02 3.713204274248944614e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.050000000000000000e+02 1.892518749703759568e+03 -1.037647302599960710e+02 3.703622777915826703e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.060000000000000000e+02 1.897945483164538473e+03 -1.050802573354918934e+02 3.693487924976654568e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.070000000000000000e+02 1.903501636545399379e+03 -1.063734524591497319e+02 3.682814601558199996e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.080000000000000000e+02 1.909187308504014482e+03 -1.076443604834308445e+02 3.671587963471754534e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.090000000000000000e+02 1.915010032586648322e+03 -1.088907976293826891e+02 3.659837719608788120e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.100000000000000000e+02 1.920955063823812907e+03 -1.101135513105874537e+02 3.647556419989098941e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.110000000000000000e+02 1.927022520465859088e+03 -1.113119231018478104e+02 3.634751454121285263e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.120000000000000000e+02 1.933219955604703728e+03 -1.124844715531207697e+02 3.621430194218896048e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.130000000000000000e+02 1.939525215382193892e+03 -1.136312406735840597e+02 3.607592566774879828e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.140000000000000000e+02 1.945945865739454121e+03 -1.147515314056447977e+02 3.593253337545160520e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.150000000000000000e+02 1.952482050600895718e+03 -1.158453872741738309e+02 3.578412398088708102e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.160000000000000000e+02 1.959119063447392364e+03 -1.169121086957495521e+02 3.563069622417443583e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.170000000000000000e+02 1.965857060629203488e+03 -1.179502529580693277e+02 3.547232295304339544e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.180000000000000000e+02 1.972696204566301276e+03 -1.189598627045604076e+02 3.530907683899530269e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.190000000000000000e+02 1.979629235288336076e+03 -1.199402374089731182e+02 3.514110466055559812e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+02 1.986656327015274428e+03 -1.208921618602626751e+02 3.496840445260324515e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.210000000000000000e+02 1.993770231327574947e+03 -1.218141919674161215e+02 3.479119692380822215e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.220000000000000000e+02 2.000971133728561199e+03 -1.227063689146799703e+02 3.460947975563006906e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.230000000000000000e+02 2.008259225147957522e+03 -1.235687334717695052e+02 3.442347330343611844e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.240000000000000000e+02 2.015627273438100474e+03 -1.244005831392650094e+02 3.423324917918231591e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.250000000000000000e+02 2.023075479914374682e+03 -1.252012149642245475e+02 3.403887881870236498e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.260000000000000000e+02 2.030596622488955745e+03 -1.259714111909932939e+02 3.384043348208344071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.270000000000000000e+02 2.038190912200725506e+03 -1.267097250670138919e+02 3.363805853763633991e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.280000000000000000e+02 2.045858564690473941e+03 -1.274169378340920957e+02 3.343175061194805409e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.290000000000000000e+02 2.053577514972550944e+03 -1.280908588645216355e+02 3.322172900804730489e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.300000000000000000e+02 2.061362844057089660e+03 -1.287330111577975629e+02 3.300791572163311827e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.310000000000000000e+02 2.069207351966966144e+03 -1.293426886420971300e+02 3.279052970993453897e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.320000000000000000e+02 2.077096414256862317e+03 -1.299184418262061627e+02 3.256956690812629773e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.330000000000000000e+02 2.085037695233313116e+03 -1.304610491216961350e+02 3.234524593137071236e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.340000000000000000e+02 2.093024006023831134e+03 -1.309690598150545213e+02 3.211748809142078898e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.350000000000000000e+02 2.101040732749664585e+03 -1.314439938953479725e+02 3.188658594935697366e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.360000000000000000e+02 2.109102978102486304e+03 -1.318843993567221560e+02 3.165260904887464477e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.370000000000000000e+02 2.117188706021235248e+03 -1.322903091914670313e+02 3.141555248469006045e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.380000000000000000e+02 2.125305596677812446e+03 -1.326617557031025001e+02 3.117563403804372513e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.390000000000000000e+02 2.133446476214013273e+03 -1.329980276547127005e+02 3.093292276077389147e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000000e+02 2.141604173286033529e+03 -1.332984130875595383e+02 3.068756182750165351e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.410000000000000000e+02 2.149771518914561057e+03 -1.335644278099795770e+02 3.043969425389723682e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.420000000000000000e+02 2.157948774691662038e+03 -1.337953583712948102e+02 3.018938861503659510e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.430000000000000000e+02 2.166136204294099571e+03 -1.339904905511919537e+02 2.993678761435512570e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.440000000000000000e+02 2.174319216653640979e+03 -1.341498521793016039e+02 2.968203380218253074e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.450000000000000000e+02 2.182498079236356261e+03 -1.342734702849826647e+02 2.942526957786766673e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.460000000000000000e+02 2.190665632877812186e+03 -1.343621139174180144e+02 2.916656290848755262e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.470000000000000000e+02 2.198822148377270423e+03 -1.344143227908537028e+02 2.890605589814913046e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.480000000000000000e+02 2.206960469698639827e+03 -1.344308642803624991e+02 2.864381622336517097e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.490000000000000000e+02 2.215080870580134160e+03 -1.344117620676398701e+02 2.837998570252281993e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+02 2.223176197750500251e+03 -1.343570389622142329e+02 2.811470601492606036e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.510000000000000000e+02 2.231239297608762172e+03 -1.342659736686588872e+02 2.784804447246759551e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.520000000000000000e+02 2.239263011371589982e+03 -1.341385852906933280e+02 2.758014274698567903e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.530000000000000000e+02 2.247255036495560489e+03 -1.339763773060469418e+02 2.731106814839028729e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.540000000000000000e+02 2.255208214815055726e+03 -1.337778809279792824e+02 2.704096214197344850e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.550000000000000000e+02 2.263115389192934799e+03 -1.335438549382112683e+02 2.677004035133748872e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.560000000000000000e+02 2.270969403476072330e+03 -1.332743143349224795e+02 2.649836971088762283e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.570000000000000000e+02 2.278785387506443385e+03 -1.329692731562242898e+02 2.622616560291170984e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.580000000000000000e+02 2.286548758633879970e+03 -1.326302301390178684e+02 2.595342044320573649e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.590000000000000000e+02 2.294259791785607376e+03 -1.322557116980232195e+02 2.568042366879556937e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000000e+02 2.301911334386356884e+03 -1.318464717605133387e+02 2.540724175668801976e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.610000000000000000e+02 2.309503663031850010e+03 -1.314025204161648048e+02 2.513401536121207869e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.620000000000000000e+02 2.317029626762656790e+03 -1.309238667424343703e+02 2.486081075040588217e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.630000000000000000e+02 2.324489503739676820e+03 -1.304112616303480365e+02 2.458776837647245017e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.640000000000000000e+02 2.331868716168230094e+03 -1.298632264355871655e+02 2.431495431228244186e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.650000000000000000e+02 2.339167543672993361e+03 -1.292812528152836080e+02 2.404258310544470589e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.660000000000000000e+02 2.346386266569774307e+03 -1.286646028749080131e+02 2.377072064791249062e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.670000000000000000e+02 2.353510309134868749e+03 -1.280132805008881860e+02 2.349935846315378640e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.680000000000000000e+02 2.360547381323028731e+03 -1.273272885185668457e+02 2.322878512738137147e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.690000000000000000e+02 2.367475480278575560e+03 -1.266081143557101143e+02 2.295914057230341498e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.700000000000000000e+02 2.374309745445991666e+03 -1.258557586963510033e+02 2.269049037243765454e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.710000000000000000e+02 2.381035603370838089e+03 -1.250702211452786941e+02 2.242297431597289048e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.720000000000000000e+02 2.387645909398412641e+03 -1.242515002229826422e+02 2.215680640866816731e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.730000000000000000e+02 2.394148375965080959e+03 -1.234010790311611174e+02 2.189205202728581057e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.740000000000000000e+02 2.400528430781294901e+03 -1.225189539086034500e+02 2.162885077407923262e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.750000000000000000e+02 2.406786358509841193e+03 -1.216051200977544937e+02 2.136734219730874784e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
